Ist es dann ein Hutschpferd?	Tu
Fährst du mich hin?	Tu
Wo in Linz gibt es Kuttelsuppe?	Td
Hast du ihn danach gefragt?	Tu
Wie kannst du dir so sicher sein?	Td
Öden Sie sich schon?	Tu
Hast du die Prüfung bestanden?	Tu
Sind Sie ein Royalist?	Tu
Hat nicht beispielsweise das Rating bei Google einen viel grösseren Einfluss als die Übertragungsgeschwindigkeit?	Tu
Wollt ihr euch uns anschließen?	Tu
Nehmen wir ein Taxi?	Tu
Welchen Benzinverbrauch hat der Wagen?	Td
Warum 1200 kg Auto 7 km für eine Person 7 km herumkutschieren?	Td
Hast du das schon gelesen?	Tu
Was habe ich davon?	Td
Wie bist du darauf gekommen?	Td
Wann soll der Zug ankommen?	Td
Bist du allein hier?	Tu
Warum wollt ihr nie: reich heiraten, in ein Schloß ziehen, nur noch lustwandeln?	Td
Enthebung oder Sorgepflicht?	Td
Gibt es eine Geld-zurück-Garantie?	Tu
Ist Benzin inbegriffen?	Tu
Was für Spezialitäten haben Sie?	Td
Hast du eine Idee, wie man das machen könnte?	Tu
Könnten Sie uns ein Foto machen?	Tu
Du bist evtl. relativ stark rechtshändig veranlagt?	Tu
Was meint ihr damit?	Td
Was bedeutet das für mich?	Td
Hat sich die Erdumdrehung verlangsamt?	Tu
Hast du so etwas schon einmal gesehen?	Tu
Ein Jahr nur Spielplatz, Windeln und Milchbrei?	Tu
Was sind die Vorteile dieser Lösung?	Td
Wofür interessieren Sie sich?	Td
Kann ich hier meinen Hund frei laufen lassen?	Tu
Können Sie Deutsch?	Tu
Amüsierst du dich gut?	Tu
Haben Sie noch etwas dazu?	Tu
Was trinkst du?	Td
Ist hier in der Nähe eine U-Bahn-Station?	Tu
Fahren wir richtig nach…?	Tu
Wie würden Sie denn Ihren Jargon definieren, Herr Wenger?	Td
Hi Nils, lang nichts gehört wo treibst du dich denn rum, schon im Ausland oder nur kurze Winterpause?	Td
Wie steht es?	Td
Wollen Sie es sehen?	Tu
Und was ist schlimm daran?	Td
Seltsamerweise schreiben aber immer alle gleich Abzocke wenn sie erwischt werden, warum?	Td
Hast du heute Abend Zeit?	Tu
Wo gibt es hier Duschen?	Td
Können Sie mich hinbringen?	Tu
Wieso soll ich für Wahlpropaganda der SPÖ 16 Euro zahlen?	Td
Oder geht es nur darum, ein paar Brotkrümel an Arme zu verteilen?	Tu
Nehmen Sie Tee oder Kaffee?	Tu
Fußgänger gibts auch, aber wie viele von denen kommen von den Parkplätzen? aus den bussen?	Td
Können Sie mir etwas Näheres dazu sagen?	Tu
Wünschen Sie noch etwas?	Tu
Können Sie bitte anhalten?	Tu
Haben Sie ein billigeres Zimmer?	Tu
War es bei Ihnen denn ein Investitionsgut?	Tu
Welche ist Ihre Lieblingsfarbe?	Td
Wer hilft mir?	Td
Erinnern Sie sich an mich?	Tu
Kann man hier auch draußen sitzen?	Tu
Warum singen Hausfrauen, Hebammen, Arbeiter, Schwule oder Lehrer in ihrer Freizeit in einem Chor?	Td
Welche Sprachen kannst du außer Deutsch?	Td
Was schreibst du denn da?	Td
Wie weit ist es zu Fuß?	Td
Tugendbold oder Revoluzzer?	Tu
Wie passt es?	Td
Wo ist es?	Td
Wem hast du das gegeben?	Td
Was nutzt ein besserer Bildungsgrad, wenn doch höhere Bildung kaum einen Mehrwert erzeugt?	Td
Wo steigen wir aus?	Td
Um wie viel Uhr gibt es Frühstück?	Td
Wo verbringt ihr euren Urlaub?	Td
Gibt es hier einen Skiverleih?	Tu
Wann sind sie angekommen?	Td
Haben Sie einen Moment Zeit?	Tu
Wo können wir unsere Skier abstellen?	Td
Oder gar Usbekisch?	Tu
Eine Fahrpreiserhöhung, während das Angebot des ÖPNV aufgrund von Baustellen schwächelt?	Tu
Wie viele Jahre ist er älter?	Td
Wann machst du Feierabend?	Td
Wo studiert er?	Td
Wofür soll Ihre Schmährede gut sein?	Td
Hast du etwas gefangen?	Tu
Suchen Sie nach Alternativen zu einem All Inklusive Urlaub oder einem Badeurlaub?	Tu
Welchen Sender magst du hören?	Td
Spielst du auch Arschgeige?	Tu
Zahlt man pro Person oder pro Zelt?	Tu
Soll ich meine Sachen im Auto lassen?	Tu
Wie beißen sie denn?	Td
Kannst du für mich ein gutes Wort einlegen?	Tu
Wie bitte?	Td
Wann fährt der nächste Zug nach…?	Td
Bist du in Ordnung?	Tu
Dürfen wir rein?	Tu
Kann ich einen Shortcut bilden?	Tu
Wie viel berechnen Sie pro Seite?	Td
Was macht dir Spaß?	Td
Habt ihr unseren Brief erhalten?	Tu
Wo soll ich aussteigen?	Td
Ist das schon repariert?	Tu
Was weiß ich denn?	Td
Wo willst du sitzen?	Td
Gibt es dort genug Schnee?	Tu
Wo kann ich mir die Hände waschen?	Td
Und deshalb hat sie ihn verlassen?	Td
Bist du blind oder was?	Tu
Bist du verrückt?	Tu
Haben Sie schon einmal überlegt, warum diese Fische die Haut abknabbern?	Td
Darf ein einjähriges Kind ins Planschbecken?	Tu
Wie viele Kilometer sind es?	Td
Die Verpestung der Umwelt verursacht uns Alpträume, doch warum erzeugen wir nicht ungefährliche, saubere Energie aus Mineralwasser?	Td
Wie wäre es bei Heizkörper mit Heinz, n durchgestrichen und dahinter ein Strichmännchen?	Td
Habt ihr noch etwas hinzuzufügen?	Tu
Trainieren Sie regelmäßig?	Tu
Wo ist der nächste Hypermarkt?	Td
Kann ich eine Decke bekommen?	Tu
Ist sie männerlos?	Tu
Können Sie mich hier in einer Stunde abholen?	Tu
Findet sich vielleicht…?	Tu
Darf ich Sie um einen Tanz bitten?	Tu
Weißt du, wie man das am besten angehen kann?	Td
Welche Briefmarke brauche ich nach Tschechien?	Td
Führt dieser Weg nach…?	Tu
Wie kommt man am schnellsten auf den Hügel da?	Td
Welcher gefällt dir am meisten?	Td
Weißt du, wo du hin musst, und wen du wählst?	Td
Können wir uns auf der Terrasse hinsetzen?	Tu
Was kostet der Eintritt?	Td
Was läuft abends im Fernsehen?	Td
Wie viel wiegt die Hantel?	Td
Was lachst du?	Td
