Auch er hat sich gestritten?	Tu
Könntest du es mir zeigen?	Tu
Existiert Leben auf anderen Planeten?	Tu
Bist du bei ihr schon zum Schuss gekommen?	Tu
Wo soll ich die Datei abspeichern?	Td
Man kann ja nicht immer Wirtschaftswachstum haben, eine Gesundschrumpfung braucht es unbedingt, wichtiger ist doch Lebensqualität?	Tu
Bist du fertig?	Tu
Wo ist die nächste Polizeistation?	Td
Wo hast du die Kinder?	Td
Wer wird der nächste Präsident?	Td
Können wir unsere Sachen im Zelt lassen?	Tu
Heute die Lateinische Messe und morgen die Hexenverbrennung?	Tu
Weiß es jemand von euch?	Tu
Welchen Weg nahm er?	Td
Und das soll ich glauben?	Tu
Ob der gelackmeierte bayerische Steuerzahler auf rasche Hilfe aus Karlsruhe hoffen darf?	Tu
Vor ihrer Wohnung gaben sie sich dann ein Bussi: ein freundschaftliches?	Tu
Sind Getränke im Flugpreis inbegriffen?	Tu
Findest du den Weg allein?	Tu
Ist das möglich?	Tu
Woher kennst du ihn?	Td
Macht es also Sinn, wenn Multimillionäre Schulter an Schulter mit Menschen schaulaufen, die gegen Millionäre protestieren?	Tu
Lohnt es sich?	Tu
Fällt Ihnen etwas ein?	Tu
Wie sieht es mit ihnen aus?	Td
Was bedeutet Ministerien für die Kinder persönlich?	Td
Hast du ein Problem?	Tu
Waren Sie überrascht, als Sie hörten, das FBI habe einen russischen Spionagering ausgehoben?	Tu
Können Sie mir raten…?	Tu
Welche Briefmarke braucht man nach…?	Td
Was ist Ihr Lieblingsgericht?	Td
Können Sie die Nummer für mich wählen?	Tu
Sind Serbisch, Bosnisch, Mazedonisch, Albanisch die nächsten?	Tu
Wo kann ich die Karten bekommen?	Td
Oder einen Flusshafen?	Tu
Gibt es dort einige starke Steigungen?	Tu
Welche Piste ist die längste?	Td
Oder ist das nur ein Buchstabenrätsel?	Tu
Verkaufen Sie Datenträger?	Tu
Sind Humangenetik und Reproduktionsmedizin Fortschritt oder Irrweg?	Tu
Wann gibt es Mittagspause?	Td
Warst du schon mal drinnen?	Tu
