Сталин к войне?	Tu
Как вы думаете, это реалистично?	Td
Кто знает, что нас ждёт впереди?	Td
Я понимаю, технологии развиваются, но можно ли успокоить москвичей?	Tu
Какой парламентаризм?	Td
Как в данном случае избежать конфликтов?	Td
Расскажите, что произошло?	Td
не исчезнут ли их книги вообще из школы?	Tu
Как живём, спрашиваете?	Td
Билет будет дешевле, если сразу купить в обе стороны?	Tu
Думаете, герой не может быть смешным?	Tu
Ну и что тут такого?	Td
Где вы сейчас находитесь?	Td
Надеюсь, процент явки Вам известен?	Tu
Где можно припарковать автомобиль?	Td
Ты обещаешь?	Tu
Нужен ли русскому языку сити-менеджер?	Tu
Какой расход топлива у этого автомобиля?	Td
Будете записываться?	Tu
Вы заинтересовались?	Tu
А чем они хуже вас, драгоценных?	Td
На что надеялся?	Td
А как же кристаллизованный интеллект, мудрость?	Td
Куда делись деньги на надбавки?	Td
Кто играет сегодня вечером?	Td
Вы здесь впервые?	Tu
Буду ли сниматься в кино ещё?	Tu
А ну как все мужики, забыв приличия, такому примеру последуют?	Td
Не хочется, конечно, стариться, но куды деваться?	Tu
А, в принципе, технологические окна это надолго?	Tu
Какой тебе нравится больше всего?	Td
А почему на июль, а не на февраль, к примеру?	Td
И раз уж ты самодержец, не всё ли равно?	Tu
Это что, экстремистский сайт?	Tu
А что уж говорить о женщинах?	Td
Что с ним?	Td
Куда они ушли?	Td
Я могу здесь взять на один день лодку напрокат?	Tu
Какая судьба ждёт проект?	Td
Они ведь мужскую сборную представляют?	Tu
Есть дым без огня?	Tu
Выходит, что и в подвале курить будет нельзя?	Tu
Где был бы сейчас Квебек?	Td
Разве ЭТО справедливо?	Tu
Отстали от честных предпринимателей?	Tu
Откуда вообще взялась сумма в 15 миллионов рублей?	Td
Можно войти?	Tu
Будет ли фильтр?	Tu
Могу попросить отрегулировать крепления?	Tu
Вы можете мне помочь?	Tu
Здесь же дорогая земля, неужели никого не интересует?	Tu
Ты не хочешь сок?	Tu
Лишние килограммы?	Tu
А может, ребёнок краденый?	Tu
Действительно?	Tu
А конкретнее?	Tu
Может быть, это заболевание?	Tu
Что я могу для вас сделать?	Td
С которого часа?	Td
Каков размер страхового возмещения?	Td
Вам не мешает, если я закурю?	Tu
Правильный вопрос у вас Александр, а кто же следующий чемпион?	Td
Вы здесь ориентируетесь?	Tu
до меня сдавали, а я чем хуже?	Td
У тебя спички есть?	Tu
Все ещё в поиске инвесторов?	Tu
Были ли среди любимых книг детства научно-популярные?	Tu
Как дальше?	Td
Где они взяли шестнадцать тысяч колёс?	Td
Как скоро мы доберёмся туда?	Td
в чём выгода России от достигнутых договорённостей?	Td
Спрашиваю, в чём причина?	Td
Он ещё в живых?	Tu
Можно на него положиться?	Tu
Вы подвезёте меня в город?	Tu
Вас всех госпитализировали, согласно страховке?	Tu
Вы меня узнаёте?	Tu
Кто тебе это дал?	Td
О чем жалею?	Td
Вы можете связаться с посольством Чехии и сообщить, что случилось?	Td
Ты выпускаешь рыбу обратно в воду?	Tu
И туалетной бумаги?	Td
Лицей для одарённых в физике и математике людей?	Tu
Вы издалека?	Tu
Простите, как вас зовут?	Tu
Хотелось бы оптимизма, но как?	Td
Как долго мне хватает кислорода?	Td
Куда он это дел?	Td
а где компас?	Td
Что это такое?	Td
Ну и что, не общаться?	Tu
Ведь если знают, что не осуществляется, то зачем спрашивают?	Td
Мочить в квартире?	Tu
Да, раньше были и у подъездов были, а сейчас?	Tu
Как помочь дочке?	Td
Какие у медведя игрушки?	Td
Лермонтова, Вам интересны?	Tu
Куда вы идёте?	Td
Это не средневековье?	Tu
Где припарковать нашу машину?	Td
Правда же, сразу видна разница?	Tu
А что в меню?	Td
Вы знакомы?	Tu
Жертвы поэзии?	Tu
Это можно взять с собой на борт?	Tu
Ну и кто победит?	Td
Где вам больно?	Td
С кем имею честь?	Td
А в глубинке, кому нужно ставить глонасс?	Td
Греха уныния искус?	Tu
А какой он у нас, фундамент?	Td
Ты что, с луны упал?	Tu
Или с крупных магазинов проще дань собирать, чем с тысяч мелких?	Tu
Это Антонов, что ли, ушёл на больничный так вовремя?	Tu
Наверное, я ему понравился?	Tu
Где вы живёте?	Td
Сколько остановок отсюда?	Td
Достали родственники?	Tu
И чем закончилось?	Td
Каковы её функции и перспективы?	Td
Жгут или не жгут?	Td
А с онкологией?	Tu
Привет. Можно присесть?	Tu
Кто в зоопарке долгожитель?	Td
может, лучше двойка?	Tu
Можете ли вы это проверить?	Tu
На теплоходе есть буфет?	Tu
Требуется лицензия на ловлю рыбы?	Tu
Оппозиционерка или вице-губернатор?	Td
Без баков с топливом?	Tu
На чём сэкономить?	Td
С кем она там была?	Td
Проверку законности?	Tu
Мне идёт?	Tu
Перед экзаменом иногда, да?	Tu
Крупная чехонь?	Tu
А что же глянец?	Td
Что же он тебе ответил на это?	Td
Хотят увековечить память Немцова?	Tu
Могу я получить рыболовный билет?	Tu
И почему они лишены?	Td
Сколько получаешь в месяц?	Td
Какой формат приобрёл фильм в результате?	Td
Разве тут до больничного?	Tu
Чем счастлива женщина?	Td
Даже на секунду?	Tu
Можете мне дать более мелкие банкноты?	Tu
Скажете, фантастика?	Tu
Если человек, например, попал в больницу в день переписи или уехал в срочную командировку?	Td
Зачем форум нужен сегодня?	Td
Скажите, России это надо?	Tu
Есть ли хоть кто-нибудь, работающий над тем, чтобы хотя бы описать происходящее?	Tu
Ответят на вопрос, понял бы Пушкин язык интернета?	Tu
Куда вы уезжаете летом?	Td
Надеюсь, оно сохранилось?	Tu
До момента, как я увидел киоск с мороженым, я не мог понять, чем ещё утолить жажду?	Tu
Он подтвердил это письменно?	Tu
А когда подсекать?	Td
Это по твоему вкусу?	Tu
Почему Гамлет бездействует?	Td
Разница очевидна, нет?	Tu
Кто это был?	Td
Так что с ней тогда, с частной собственностью?	Tu
Зачем Вы меня задержали?	Td
До какой даты можно аннулировать заказ без штрафа?	Td
Что, особенно на первых порах, должно быть обязательно?	Td
Это был не он, правда?	Tu
Какие были годы в тюрьме?	Td
С согласия, понимаете?	Tu
