Tu;В стоимость аренды включено топливо?
Tu;Все на ней ездят, а она молчит?
Tu;Может, всё ещё образуется?
Tu;Почём?
Tu;Это займёт много времени?
Tu;В младенчестве, что ли?
Tu;Вы можете мне сказать?
Tu;Крупная чехонь?
Td;Откуда взялась, почему учит наших детей?
Tu;Думаешь, стоит?
Td;Где здесь поблизости можно переночевать?
Td;Итак, перед нами вопрос, был ли он виновен в этом?
Tu;Вы меня ждёте?
Tu;Сейчас он уже сложился?
Td;Когда проверяют счётчики в квартире?
Tu;Ты это тоже видишь?
Td;Сколько раз в день ходят паромы в?
Td;До какого срока должно быть это сделано?
Tu;А была ли альтернатива?
Tu;так пиши, а так нельзя?
Td;И правда, чего я сижу?
Td;Какой сегодня день недели?
Td;Чем горжусь?
Tu;его диагноз?
Td;Какого он роста?
Td;Чем год прирос?
Tu;Фольклор, говорите?
Tu;Пришло время отыгрываться?
Tu;Боишься дефицита?
Tu;Да и, в конце концов, как нововведение затронет рядовых автовладельцев?
Tu;много Вы создали Советов домов, Общественники?
Tu;Он до 100 лет выходил на сцену в спектаклях, представляете?
Tu;Здесь есть где-нибудь нудистский пляж?
Tu;Русской литературе, народу?
Tu;Он живой?
Td;Сынок, как экзамены?
Td;Если ничего, кроме таких вещей, народу предложить нельзя, то какой выход?
Tu;У вас есть проблемы с футбольными хулиганами?
Tu;Он где-нибудь здесь?
Tu;А выключение двух миллиардов?
Tu;Вы живёте одной семьёй?
Tu;Можете меня переключить?
Td;Что же нужно сделать, чтобы жанр рассказа был востребован журналами, газетами, читателем?
Tu;Ну а в целом, по вашему мнению, успеют?
Td;Чем я, Юрий Белоусов, живущий сегодня в Воскресенске, могу помочь людям?
Td;Чем же хорош данный сайт?
Tu;Это заразно?
Td;Сколько берёте за страницу?
Tu;Что-то не так?
Td;Когда вы отправили этот емайл?
Td;За чей счёт их содержать, откуда взять деньги на них?
Tu;Физкультура, конечно, полезна для здоровья, но стоит ли оно того?
Tu;Вы знакомы?
Td;А что это за происшествие?
Td;Куда спешить?
Tu;Ребятишки слушались?
Tu;Скажите, России это надо?
Td;Как обезопасить себя от туберкулёза?
Tu;Не благотворно, понимаешь?
Tu;Вы видели хотя бы одно ведомство, которое не хотело бы расширить свои полномочия, финансирование, сферы влияния?
Td;А вы чем занимаетесь?
Tu;Ты видела, какой символ выбрали?
Tu;Вы дебилы?
Tu;Ты это уже доделал?
Td;Что это такое?
Td;Где выключатель?
Tu;Может, пора уже рассредоточиться, расслабиться?
Tu;Вы себе представляете?
Td;Какой у тебя размер?
Tu;Что теперь, бросать работу?
Td;В смысле, сократил зачем?
Tu;Упал, как при теракте?
Td;Какая она?
Tu;С тобой всё в порядке?
Tu;Вы не могли бы нам показать комнату?
Td;Чем интересовался?
